filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20200206112823373.jpg,28:23.4,2/6/2020 11:00,2/6/2020 11:00,161.4573345,165.9411603,160.9990313,119.0286235,120.5642578,116.5867501,38,37.0,5,24,34.0,1.3,-5.574218813,552.3434076,-1.330901033,1.236237124,7.02e-05,103427.1669,-31.13464145,60.2855432,18.12712559,-4.015803428,53844.9363,-14.79853168,65.4408675,11.11712867,-0.222331771,29619.41975,-12.36822981,94.63372518,7.95614855,3.430936457,15013.90175,day
20191013155645144.jpg,56:45.1,10/13/2019 15:00,10/13/2019 15:00,199.4805369,202.6990891,202.4382867,42.68436957,42.7622643,39.82433329,14,40.0,2,47,10.0,1.3,10.02716582,314.637318,-1.545832617,0.604044042,0.000165893,102581.2746,-20.39929297,55.01844823,26.99582939,0.673308579,55723.17362,-4.631564769,95.60775917,14.73103174,-1.102419199,30511.07969,1.475580565,81.95971112,2.070848851,-10.04520813,15331.87722,day
20190902170520360.jpg,05:20.4,9/2/2019 17:00,9/2/2019 17:00,180.2623179,208.2143826,205.8502056,46.01760465,47.51036904,31.73758017,22,50.0,1,14,145.0,0.3,34.67056905,1607.306257,0.553994129,1.967569294,-1.73e-18,100979.4528,-11.16607723,24.81937587,-4.838158121,-7.58457436,57216.20476,6.195938743,39.41531217,-3.303687233,-2.056187779,31079.47116,19.03376745,43.0657126,3.101363093,3.067129445,15086.71773,day
20190930122452604.jpg,24:52.6,9/30/2019 12:00,9/30/2019 12:00,176.0362455,187.5399619,192.9811656,99.32478359,94.77199617,71.20264335,113,127.0,6,42,105.0,1.3,26.98782401,921.0538042,-0.470791366,1.870730017,0.0,101087.6615,-13.6342885,26.8108481,4.940020498,-0.502428667,56744.43847,4.701595533,31.6654193,2.127374283,3.223182894,30765.1382,16.28766984,54.91112609,6.135165597,10.43124652,14930.70845,day
20191014101229285.jpg,12:29.3,10/14/2019 10:00,10/14/2019 10:00,137.0730535,186.1946862,199.5326564,128.1741332,126.4249717,83.7535108,9,2.0,4,11,46.0,0.2,13.11250609,1121.986019,0.855302262,-2.767066419,-1.73e-18,103655.4812,-21.57229899,7.075928012,11.22731183,-7.028971092,56020.7705,-7.813156586,10.2726119,3.360926962,-9.8236577,30936.51029,-1.279465994,18.63333335,-2.403513773,-8.134766539,15972.10739,day
20190718155410822.jpg,54:10.8,7/18/2019 15:00,7/18/2019 15:00,184.3053602,191.9995509,193.580857,49.83004135,52.05328776,39.98243273,97,91.0,2,18,212.0,1.4,31.87840439,1163.582325,-0.584031664,0.824097002,3.13e-05,100209.3744,-2.567440729,17.14350814,1.456206338,-2.294739645,57336.18276,10.1257614,80.94125691,1.693673155,-2.471583496,30526.85181,19.11049829,81.51135793,0.082676676,3.41463051,14402.88014,day
20190605165623976.jpg,56:24.0,6/5/2019 16:00,6/5/2019 16:00,188.5574725,193.3796724,191.3008451,35.83607735,35.04764721,26.84034348,16,31.0,1,25,141.0,0.5,30.20617266,1240.533838,-0.330963431,1.947922827,0.0,100442.9701,-12.25332856,79.85457705,6.756022092,0.086864028,56391.6701,5.625006053,58.33753736,0.532774035,2.043872504,30387.56555,17.81014788,17.78868559,-5.102472321,2.201447458,14464.4736,day
20190917152840939.jpg,28:40.9,9/17/2019 15:00,9/17/2019 15:00,190.7840495,197.9843238,195.8956555,82.32670356,75.73028067,51.17792125,48,80.0,4,20,150.0,0.6,28.03000671,906.7488713,1.20147569,1.908376513,0.0,101209.708,-16.80101769,57.33955271,15.86560169,-8.9232262,56473.4528,2.448314034,39.48750614,8.06155422,-6.147249085,30822.13677,16.3976844,41.63574314,7.952459928,-5.840771782,15034.86138,day
20190519160341865.jpg,03:41.9,5/19/2019 16:00,5/19/2019 16:00,172.2481252,204.2051981,208.2494183,80.98441659,82.00180724,48.51977238,9,54.0,3,9,81.0,0.2,20.51422554,3198.613024,7.808899527,-4.768499692,0.0,100507.3493,-15.94165911,2.807396054,45.1612997,2.816980869,54397.62868,-6.528680995,35.30683899,22.99547094,-13.0403992,29264.31733,6.92133126,31.41300385,16.12670397,-9.736948071,14047.08129,day
20191124094904362.jpg,49:04.4,11/24/2019 9:00,11/24/2019 9:00,173.5451775,185.6575979,191.7342846,102.6881932,94.35321482,77.91994056,4,55.0,1,10,49.0,0.2,3.878761965,1483.010482,2.338484447,-6.876090364,0.0,103312.5677,-22.93194814,42.63568263,39.89916878,6.908050995,54454.73093,-13.58276835,8.55705826,17.88112894,1.866676646,29855.0156,-9.527111621,21.23872607,8.309390692,-18.98632753,15277.8764,day
20200201111447778.jpg,14:47.8,2/1/2020 11:00,2/1/2020 11:00,162.0635139,181.9047629,185.2027922,140.6566418,127.061298,96.57700858,7,9.0,2,4,70.0,0.2,3.083202807,683.9208049,-1.268084315,-3.340782664,0.0,102899.3387,-29.94779977,86.99506366,26.72956033,-6.514367599,53821.31231,-14.85033971,40.24938124,12.91704199,-3.167644371,29586.84178,-7.751763307,20.55499888,4.358090317,-4.51104164,14993.45607,day
20190712040957253.jpg,09:57.3,7/12/2019 4:00,7/12/2019 4:00,126.451454,129.5151379,126.606596,7.089085407,10.02708876,10.33663315,19,28.0,3,32,75.0,0.4,20.73386869,24.3931853,-0.232434467,0.665061852,1.73e-18,100197.641,-9.689082318,69.08132681,2.976596053,-5.757619484,56424.41747,5.974791751,82.20933648,-0.802549617,-8.277506607,30202.61819,18.21554014,44.29797711,3.710172349,-0.734123579,14225.96788,day
20200121122817612.jpg,28:17.6,1/21/2020 12:00,1/21/2020 12:00,170.4296917,179.6641372,180.6059655,138.3121064,118.2824134,92.98233266,53,67.0,18,52,25.0,1.4,-1.85927755,506.7363217,-0.582068118,0.936462689,0.0,102362.1984,-24.24888021,65.5365577,19.12506789,6.03853985,54172.86017,-11.02818851,54.30250766,9.444334406,2.84959441,29451.86959,-4.768396174,41.42960273,7.556252307,5.947454808,14632.65846,day
20191216144643339.jpg,46:43.3,12/16/2019 14:00,12/16/2019 14:00,183.0037989,187.8016523,185.6096879,75.78622082,75.59278007,75.76579741,80,47.0,1,64,8.0,1.3,0.42622996,432.7615755,-0.318440419,-0.643764419,1.34e-05,101464.4008,-21.0332717,35.52135549,25.49542697,12.90256227,54168.5741,-7.68903821,92.4455569,11.79632282,3.768135728,29083.70719,-1.72654092,79.44758132,8.164574641,-3.962369345,14087.2809,day
20190520145330420.jpg,53:30.4,5/20/2019 14:00,5/20/2019 14:00,145.5616512,184.5816057,200.5763606,103.5083725,105.4320035,66.7775909,6,21.0,3,12,96.0,0.1,25.96380165,3510.320379,3.573902573,-7.040346179,0.0,100549.433,-21.63235409,12.61717726,12.18226987,-21.0919885,54759.37093,-5.255889435,55.49104698,9.359687931,-12.15107174,29606.20274,10.11604828,22.30304086,7.617996327,-12.39309684,14232.65738,day
20190930132545038.jpg,25:45.0,9/30/2019 13:00,9/30/2019 13:00,165.7036693,179.8520628,188.7679923,96.54758391,90.88741681,66.89018856,111,121.0,5,35,148.0,1.4,30.63550687,1285.588439,-0.095958744,2.69917941,0.0,101005.2711,-13.59425124,25.62111473,4.742614969,-0.476922427,56726.8724,4.781670038,29.64363768,2.635425721,3.437435316,30742.02494,16.42073482,54.16515179,6.869697797,10.62339353,14896.50083,day
20190527051008580.jpg,10:08.6,5/27/2019 5:00,5/27/2019 5:00,200.1864879,228.600305,222.8476062,21.12334768,22.3324701,16.45428844,3,5.0,3,14,90.0,0.1,17.62752237,897.2248584,1.176595987,-4.248336801,0.0,101147.5369,-20.72210031,54.66676866,10.06978025,-10.55438414,55189.83566,-3.24529759,56.64417443,-2.742364023,-16.8349631,29910.75094,7.589435923,46.24174698,-5.955926211,-17.71474689,14535.56844,day
20190810075624151.jpg,56:24.2,8/10/2019 7:00,8/10/2019 7:00,207.3596234,206.9774046,201.8781117,42.5852093,45.69710347,40.4039804,19,20.0,3,20,45.0,0.5,23.87770221,90.65904956,-0.174691206,-0.973763704,0.000414541,100072.7996,-6.116177682,98.37933223,5.167012884,15.57938801,56647.91706,8.72573501,71.9899594,3.235428397,7.390952482,30166.336,18.63103803,59.98981467,0.609613914,4.994536691,14130.7476,day
20190607045726027.jpg,57:26.0,6/7/2019 4:00,6/7/2019 4:00,150.0506649,189.4488257,199.9777681,13.16182726,24.46959093,29.6405816,42,,3,17,98.0,0.6,19.72713182,160.8002665,-0.098253229,1.728246931,0.0,100398.6386,-11.69127042,49.85924924,11.71763323,-9.437878957,56186.17768,6.679995359,59.08699184,11.12813983,-5.924124884,30030.23081,13.3845491,73.26936284,7.863253344,6.180529734,14127.65952,day
20190608095220892.jpg,52:20.9,6/8/2019 9:00,6/8/2019 9:00,178.2627128,203.3601074,206.9458924,81.7961697,82.48502122,50.15474477,34,,1,29,99.0,0.5,27.09490265,573.6502687,0.614499716,1.081728016,0.0,100093.7021,-15.14849758,18.68119469,18.98027313,-4.055051049,55654.19989,3.206081232,19.39454698,10.64045955,-12.15675607,29902.96145,16.8845992,15.50460935,7.545010368,-4.972889197,14116.25435,day
20190719080810074.jpg,08:10.1,7/19/2019 8:00,7/19/2019 8:00,196.1979299,201.021274,197.4594974,37.05655081,39.93709672,32.97262611,45,47.0,2,34,30.0,0.7,26.28005893,379.9853186,-1.709812243,0.52380652,8.8e-07,100263.3543,-2.079627023,8.535260898,5.136763302,8.047507605,57222.64441,10.8628398,68.8044166,2.440198562,-0.150498919,30405.58415,17.54537043,94.17459158,1.89683208,2.751955453,14288.96757,day
20190918162006036.jpg,20:06.0,9/18/2019 16:00,9/18/2019 16:00,160.551671,206.2013467,209.8749837,68.69542342,69.59669717,40.71080367,3,22.0,1,17,69.0,0.2,25.3725006,1259.058558,-0.067933442,2.421855555,0.0,102074.6211,-11.89070748,2.657944274,10.53524464,-15.2110994,57060.37035,2.842396241,16.54897809,4.431932543,-11.31964703,31128.16274,10.23409373,43.12878314,7.151543113,-1.500697252,15499.722,day
20190704162500605.jpg,25:00.6,7/4/2019 16:00,7/4/2019 16:00,191.7721433,201.2795054,196.4964964,29.86239029,31.544049,25.29786724,31,54.0,4,10,239.0,0.1,37.80221582,2125.060566,1.739351729,4.174949465,0.0,99487.12321,-8.220858963,67.36815064,8.577310015,-2.875045283,56672.40893,10.53428118,37.57808607,5.630147567,-3.068303675,30182.18715,23.47731529,32.33401147,3.259754697,6.47522516,13978.20586,day
20190531144103541.jpg,41:03.5,5/31/2019 14:00,5/31/2019 14:00,149.959167,185.7657263,199.9398878,92.14271316,94.26544777,58.54031033,10,,1,4,104.0,0.1,31.14421963,2996.757467,2.697830293,-0.304184427,-1.73e-18,100445.8426,-16.89616836,23.80884144,16.82882402,-11.54944188,55653.83388,0.827373506,30.16494065,9.076211633,-9.399545663,29981.90184,14.43299425,16.57408198,5.250874778,-1.134141547,14359.47738,day
20190829173829361.jpg,38:29.4,8/29/2019 17:00,8/29/2019 17:00,162.6295265,209.5300667,208.2849646,48.02636658,52.54709503,31.8939423,3,7.0,3,3,66.0,0.2,30.44189048,2198.623257,0.772973574,-3.530291945,0.0,100561.5843,-13.44253478,22.1776916,5.968414343,-12.51172983,56080.48246,1.606268444,77.99835934,1.224913201,-12.3816124,30203.77571,14.63733834,51.65083986,3.217047233,-9.573244617,14500.52383,day
20191105162246556.jpg,22:46.6,11/5/2019 16:00,11/5/2019 16:00,192.0010332,197.6512195,195.1206832,49.39025125,44.58093171,38.38857241,59,84.0,7,54,35.0,1.0,15.57258981,1026.800056,-0.755627728,1.697362524,0.0,101934.571,-18.78614064,11.5312328,9.673364323,3.673917887,55743.39443,-1.616036355,14.2202911,4.481194465,-1.796745722,30300.8133,4.243445893,53.07063293,2.4452016,0.757831994,14962.82043,day
20190520125145520.jpg,51:45.5,5/20/2019 12:00,5/20/2019 12:00,138.9882873,176.8784963,192.372602,102.2050944,103.793788,66.01561535,5,29.0,1,11,88.0,0.1,23.35334927,3870.070373,5.26577531,-7.297756128,0.0,100697.3192,-22.69647162,8.005144403,16.25701814,-23.84852702,54504.73101,-6.439188122,62.5210773,10.79933202,-13.47838834,29558.17457,8.268740259,28.01704633,10.41511833,-14.21592799,14272.52983,day
20200128122303428.jpg,23:03.4,1/28/2020 12:00,1/28/2020 12:00,179.1854094,189.1476623,189.3345667,120.2659801,107.3882734,90.25379292,171,154.0,14,25,91.0,1.8,2.90121504,544.2097745,-0.475533202,-0.357390908,0.0,102234.5596,-31.37054289,97.00301364,-5.59499895,-0.337345189,53283.82292,-16.92537381,89.03653755,-0.151995267,-2.551163999,29141.01453,-7.061717157,48.7616999,-1.915664127,-2.492044374,14594.55589,day
20190520182633998.jpg,26:34.0,5/20/2019 18:00,5/20/2019 18:00,183.6438983,217.2297026,206.8080241,25.60532046,29.32888817,21.67956392,6,24.0,3,17,107.0,0.2,23.70941843,3202.842436,1.74010319,-1.220325487,0.0,100330.0685,-17.94503486,24.74283994,19.44414018,-24.64211459,54985.91891,-3.452362249,50.82748303,12.83149844,-8.35127765,29607.10893,11.87944303,23.20879892,8.52876795,-5.449524069,14134.78866,day
20191128153226343.jpg,32:26.3,11/28/2019 15:00,11/28/2019 15:00,192.4897756,197.840889,190.8945355,90.84810716,73.9878629,56.11547249,45,76.0,17,66,12.0,1.3,1.932229931,864.1225737,0.211934675,2.262319957,1.73e-18,103300.3833,-25.86373112,9.240410583,22.71569484,-13.80683294,54753.61672,-10.76020409,51.11701996,11.82526964,-5.827126884,30112.91759,-5.20172118,42.09795132,5.922393445,-2.674602779,15307.86769,day
20190809123947063.jpg,39:47.1,8/9/2019 12:00,8/9/2019 12:00,210.774267,215.839033,216.3928994,65.50448315,65.31433075,49.7612799,32,33.0,3,12,128.0,0.5,30.91291928,864.2199365,-0.507445254,2.544345219,0.00025398,100101.4678,-4.256393407,35.09493451,5.909710683,11.87980186,57079.10117,9.678620455,77.19542475,6.271793679,4.501076784,30407.01851,19.09518201,74.62742324,2.390092899,6.10005046,14284.07816,day
20190805074233977.jpg,42:34.0,8/5/2019 7:00,8/5/2019 7:00,196.5268886,196.4457073,191.7404327,58.72594883,62.66955777,54.8925094,17,12.0,3,17,64.0,0.5,24.07002611,211.1828926,0.024039259,-1.386185344,0.000925819,100561.9324,-6.689123676,87.56372683,8.901262673,11.36922349,57078.33206,8.73744234,58.5324425,4.956139357,8.805438798,30540.817,17.46150167,77.00866199,3.397118563,8.538473785,14509.49606,day
20200105132805211.jpg,28:05.2,1/5/2020 13:00,1/5/2020 13:00,188.3840109,191.2040117,187.2585739,69.2161169,63.39558316,58.04546742,57,67.0,12,58,14.0,1.2,1.231602512,454.0981886,-0.725815939,-0.489894975,0.0,102857.7222,-21.03137731,65.06556646,0.710223657,9.717384921,55111.768,-6.273973072,31.8408526,3.631587795,10.81646421,30012.85716,-4.009668123,35.90804397,1.700516586,8.946872496,15061.19576,day
20190623180843068.jpg,08:43.1,6/23/2019 18:00,6/23/2019 18:00,194.1312596,196.9072199,195.3294048,29.76951799,33.21955777,27.48153031,46,77.0,5,24,248.0,0.5,33.85564783,964.7986574,0.480031791,2.559387542,0.0,100343.7784,-7.162957088,8.19119597,3.305671239,2.786028215,57203.05928,8.170863069,45.54780471,-1.127757577,-4.479653859,30724.60771,21.1931242,45.97772525,4.871995483,4.843134403,14614.34398,day
20191103073349173.jpg,33:49.2,11/3/2019 7:00,11/3/2019 7:00,190.814939,203.4510176,197.8831012,47.03969968,48.34326353,43.25979034,41,39.0,3,32,15.0,0.7,11.46395814,231.8205903,-0.748531623,-1.354888075,0.0,102509.1025,-19.91926617,60.87400258,-0.160829462,-5.555279931,55563.25744,-5.799715139,88.08808897,-1.437480673,-1.460129245,30449.05458,2.623739651,96.14009645,-1.856340033,-1.178579296,15282.1412,day
20190702164336620.jpg,43:36.6,7/2/2019 16:00,7/2/2019 16:00,200.7451588,203.3906847,201.5550552,21.39316828,24.06560089,21.06214675,28,128.0,3,17,210.0,0.4,33.37337742,2628.631382,-0.924268187,-0.052051517,0.000168427,100063.2535,-11.297633,71.89524331,15.47138622,-9.548904159,56462.71852,6.132955882,73.1187849,6.908974615,-2.480141252,30326.88366,19.67010013,50.91190762,-1.028226126,0.796182939,14339.4662,day
20191010115111255.jpg,51:11.3,10/10/2019 11:00,10/10/2019 11:00,191.0412537,193.0989041,188.9256788,42.71017795,42.54854842,37.40728805,49,51.0,1,37,14.0,0.7,17.33435094,806.5935194,-0.384839781,1.05606791,0.0,101203.9391,-13.97790032,65.237479,16.18305243,-1.782123279,55853.62477,-0.449466727,61.09987772,1.349728843,-5.601511734,30173.08365,11.68160692,50.58585175,4.207329484,-4.340486333,14575.57779,day
20190908102233627.jpg,22:33.6,9/8/2019 10:00,9/8/2019 10:00,168.7993417,192.1772407,201.6243526,100.399991,97.7052861,68.87651669,39,80.0,2,40,113.0,0.8,32.03768622,531.0494097,-0.327627849,-1.602959943,1.73e-18,100251.032,-8.462906565,15.43174621,2.686033077,-2.430954594,56876.04994,8.438834854,44.49027718,4.570176284,-0.417815632,30549.49544,21.25126198,39.68602433,-0.008904721,-4.042424972,14441.82525,day
20190530064331303.jpg,43:31.3,5/30/2019 6:00,5/30/2019 6:00,201.5229034,202.4506263,197.4045856,38.36264347,38.60504557,28.79861232,25,93.0,4,46,68.0,0.5,23.72191451,37.98340634,-0.050812208,-0.581921715,0.0,100231.1263,-17.20332882,91.54447354,7.947902339,2.581892837,55852.96751,4.174058664,45.79229793,5.653356154,-2.923331069,30141.14167,18.71942677,22.66824491,3.710146933,-1.786020898,14227.62317,day
20200119074242458.jpg,42:42.5,1/19/2020 7:00,1/19/2020 7:00,184.1813049,205.5984502,205.7669217,59.06287435,56.80904285,54.22732928,15,74.0,2,22,57.0,0.4,-9.903931949,15.65372899,1.595701405,-0.923943072,1.73e-18,102064.0458,-26.19580632,34.74150427,28.0124981,-9.678202217,53417.36741,-14.75004945,24.16931494,13.96392553,-9.855252813,28838.51134,-9.587461208,27.50686774,9.951208853,-9.36781722,14332.70238,day
20190919060154149.jpg,01:54.1,9/19/2019 6:00,9/19/2019 6:00,190.6210962,202.6062711,201.6086167,57.0648335,57.44622516,45.68022099,17,48.0,1,65,,0.4,14.54430924,29.21011514,-0.537286198,-0.472272027,0.0,101996.8274,-13.59837512,16.82903925,8.847346797,-1.747138699,56952.14897,2.483651927,16.5389759,5.049906069,-3.75995889,31088.14812,13.94894139,26.13707214,3.103750636,2.677194915,15399.68543,day
20191001061010506.jpg,10:10.5,10/1/2019 6:00,10/1/2019 6:00,204.1142759,205.7640022,198.3112642,36.43048563,38.54776536,36.20251796,67,98.0,4,47,17.0,1.3,18.45262787,31.24373804,-0.944717671,0.227793861,0.0,101176.5138,-12.41904013,13.49616325,6.03416742,2.757268897,56814.70277,4.818174591,38.3237181,4.222321328,3.651687738,30748.49665,15.43511187,62.17576811,6.112211466,8.433257665,14934.40658,day
20191112111204608.jpg,12:04.6,11/12/2019 11:00,11/12/2019 11:00,163.241141,178.8597686,189.4650095,135.1787308,118.0293367,88.27238559,53,104.0,7,74,9.0,0.9,13.48220136,430.6855692,-0.455402092,-0.44329141,0.0,101377.707,-20.46698293,12.28670687,22.10251818,-5.139859591,55063.57125,-4.443907103,37.30563973,13.59199338,0.608003794,29884.62521,7.20889527,38.65578284,9.041142862,1.771012748,14569.2431,day
20190927115222258.jpg,52:22.3,9/27/2019 11:00,9/27/2019 11:00,170.4941545,182.464121,189.9393711,100.2094606,94.61747685,70.35099646,97,80.0,3,29,88.0,1.4,24.42258323,662.4861251,-0.545969027,0.581954666,0.0,101939.5372,-16.64210318,39.52967497,4.05580383,5.401997447,56832.4946,2.409558339,18.11197167,1.508267688,4.275788499,31127.61451,12.97919823,44.27047328,3.945771156,3.889394761,15457.43263,day
20191110065703319.jpg,57:03.3,11/10/2019 6:00,11/10/2019 6:00,121.5630323,134.0047737,141.4652145,37.10544886,37.49245756,33.92371781,10,15.0,3,12,54.0,0.2,7.913825751,1049.403749,4.109089362,-4.261999244,0.000873843,100373.9486,-23.55954739,98.97182695,-5.29863835,-6.084695372,53457.35157,-7.390729969,98.47994633,0.20962526,-13.00155072,28520.68611,-0.474574751,84.19146711,-1.645224307,-22.28507424,13485.99487,day
20190521131244908.jpg,12:44.9,5/21/2019 13:00,5/21/2019 13:00,151.9600128,192.2035434,200.2564453,116.5993321,119.6546248,71.62659867,9,11.0,2,10,106.0,0.1,31.29364041,3574.739852,4.104253077,-1.287988276,0.0,100139.0726,-16.00246951,9.217376655,11.55106848,-23.36735451,55284.78647,-1.283039977,59.29214003,10.394214,-8.866596007,29703.07437,14.30605921,24.80117476,7.901575193,-3.440911668,14093.86352,day
20190711075228226.jpg,52:28.2,7/11/2019 7:00,7/11/2019 7:00,210.1383433,216.4313169,218.3608742,38.79664533,39.81886514,32.7544307,41,58.0,2,35,51.0,0.6,24.01067565,97.53109652,-0.301545568,-0.808580786,0.0,100607.667,-11.12633533,77.61876128,3.533109782,-2.182299121,56303.69097,4.425597557,54.50897663,-2.529152124,-3.397153672,30197.95738,13.84339156,69.25478996,-3.062926317,-1.311271329,14419.89608,day
20191017094407355.jpg,44:07.4,10/17/2019 9:00,10/17/2019 9:00,196.9877664,198.6688844,193.4232126,58.28652947,57.77822567,50.46592159,57,72.0,1,49,,0.9,9.019455316,240.8144888,-0.025039685,0.282090686,0.000137113,102398.5922,-20.74420741,103.670324,2.674314164,3.972056719,55762.94292,-3.909999032,91.50968955,-1.904854763,1.914747354,30545.0138,4.426745758,71.52105317,-2.074875977,0.95247409,15286.414,day
20200116164830488.jpg,48:30.5,1/16/2020 16:00,1/16/2020 16:00,180.2839693,193.8980312,191.8621281,69.70037676,64.48360038,56.227782,13,24.0,4,29,62.0,0.4,-0.806068338,283.8268336,-0.808103423,1.063487341,0.0,102752.4217,-25.37182321,41.58940469,7.070733617,1.045239477,54081.5472,-13.67311555,24.86173872,5.299745683,-3.062433916,29500.20701,-7.521157686,26.80105108,1.805845058,-2.406403904,14861.94152,day
20190725114644173.jpg,46:44.2,7/25/2019 11:00,7/25/2019 11:00,178.083991,198.5932913,198.4945071,91.3076841,92.61645628,61.65902657,27,39.0,1,33,118.0,0.6,34.20810717,1021.990753,0.797864267,0.941673798,0.0,99717.69941,-7.103417318,17.68527776,14.71330766,0.651936198,56799.6415,9.737826587,57.25662351,7.129080388,0.177194942,30342.23306,23.1427699,39.28694657,4.028945529,2.574959057,14133.02672,day
