filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20191029233412801.jpg,34:12.8,10/29/2019 23:00,10/29/2019 23:00,11.30867935,6.789704499,4.974201268,5.396588059,6.704827353,3.887964771,52,116.0,3,87,1.0,0.9,6.321343331,19.03262017,-0.197938962,-0.450784176,-1.73e-18,101448.4874,-19.43786317,36.87857066,12.99662077,-1.594923629,55677.82922,-0.471521326,32.53428956,10.39872134,-2.558282701,30210.29528,9.614858844,30.72835768,9.696886257,2.075120909,14728.97429,night
20200109225904265.jpg,59:04.3,1/9/2020 22:00,1/9/2020 22:00,18.68654092,14.44556146,10.89505871,13.72126495,12.16815984,7.855224609,35,56.0,8,99,1.0,1.1,-4.020652013,20.49046067,-0.895424014,-1.076625189,0.0,102428.6789,-25.46003007,82.10266926,21.17321452,0.205694709,54116.99125,-11.29699662,46.59054102,11.99838398,0.36897215,29479.92375,-5.323269733,41.10694907,4.318779071,-4.123860749,14728.7809,night
20200115021517309.jpg,15:17.3,1/15/2020 2:00,1/15/2020 2:00,4.611083984,4.123036024,1.762584394,6.233693215,7.540459828,4.76743586,39,64.0,11,71,2.0,1.1,-11.25098154,15.39534985,-0.612334068,-0.700504553,0.0,102857.395,-29.62514819,8.983278648,25.02602089,-17.41762503,53589.99155,-15.52557309,29.82101159,10.4992722,-5.405500722,29379.65935,-8.873285991,31.67953715,5.767621371,-1.332210325,14824.02166,night
20190905205939780.jpg,59:39.8,9/5/2019 20:00,9/5/2019 20:00,12.49054603,8.890814887,7.141708261,3.843054953,5.734617935,2.872311439,35,75.0,3,20,174.0,0.5,27.7835172,79.56713998,-0.185106671,2.131349044,-3.47e-18,100336.8756,-9.265802749,13.14644113,-3.001997956,-6.644709014,56794.33934,8.181035137,26.99923461,-8.010426021,-6.235913664,30489.8377,18.86951898,45.44125169,-0.594423055,0.680345736,14437.0643,night
20200122205621110.jpg,56:21.1,1/22/2020 20:00,1/22/2020 20:00,22.2423792,18.73513575,12.40840085,11.97387394,12.00084937,7.48348886,82,90.0,8,84,10.0,1.3,-1.54756467,12.85869887,0.112617086,0.662143881,0.0,102143.1114,-28.07004723,38.58225811,21.54689962,-1.826754155,54125.97887,-10.18342303,33.01996141,10.81067166,-2.393280363,29550.73904,-1.845552349,39.92812686,5.951530872,0.139527574,14657.50257,night
20200124055445824.jpg,54:45.8,1/24/2020 5:00,1/24/2020 5:00,10.76667209,6.779654948,4.335788604,9.933883705,9.526542004,6.048826919,94,98.0,6,27,44.0,0.8,-5.474224718,14.30298474,-0.070811498,-1.014300437,8.67e-19,103608.752,-28.26997275,25.91618245,22.39242637,-2.402408697,54485.30597,-14.62224456,52.20937377,10.41662555,-3.640461916,30070.06458,-8.554479784,64.12688776,2.618429663,2.502875905,15472.04829,night
20191126182332216.jpg,23:32.2,11/26/2019 18:00,11/26/2019 18:00,16.72324882,11.47624964,8.106541763,10.22684221,10.18062609,6.347977551,56,113.0,8,83,2.0,1.2,-3.049114348,16.72181806,-0.380032843,-1.120100557,0.0,102834.4449,-22.58118158,75.50479335,20.7694956,-1.800180016,55109.25103,-8.791444231,18.14602108,8.960604581,-4.6648081,30102.05563,-2.858035902,18.48919504,2.571819779,-9.80902379,15227.49823,night
20200103202240906.jpg,22:40.9,1/3/2020 20:00,1/3/2020 20:00,17.03168463,12.75851478,8.661847753,14.42190454,13.59122902,8.23853383,64,83.0,12,89,2.0,1.5,-0.564050356,13.06979287,0.831390641,-0.01730629,0.0,102489.997,-24.8090761,16.68299781,21.2494801,-10.11948305,54857.8233,-8.69963965,34.5717654,10.61236898,-5.303046488,30106.51854,0.516707988,20.84270237,6.370165626,-5.328048754,15086.51886,night
20191111192831584.jpg,28:31.6,11/11/2019 19:00,11/11/2019 19:00,12.85521255,9.606896219,6.986908637,6.513323447,7.161161748,3.878355276,20,72.0,2,73,14.0,0.5,10.11266994,39.49367494,-1.903149203,1.623137211,0.0,101253.7049,-19.39900998,43.96324195,21.27551964,-4.041615019,55103.08212,-3.075957729,36.87747093,10.380367,-0.989684179,29761.87299,4.318277187,40.00132931,4.175303616,7.355127747,14496.8474,night
20190528015803794.jpg,58:03.8,5/28/2019 1:00,5/28/2019 1:00,2.382693745,4.01731168,1.140638865,2.506303651,4.340416426,1.520652488,24,72.0,2,90,,0.4,15.04496924,31.80499761,1.899228029,-0.624001822,0.0,101297.1239,-14.30752402,27.62986891,14.44697825,-10.45287702,56160.536,-0.385194472,23.6920684,6.617360701,-7.132082054,30504.92867,12.52823592,20.4974753,4.185158154,-5.451529056,14953.65285,night
20200126214950315.jpg,49:50.3,1/26/2020 21:00,1/26/2020 21:00,29.03021798,24.21907492,16.77960853,12.5450551,12.72894604,10.51986762,225,215.0,15,43,68.0,2.2,-1.117651818,13.42485428,-0.157672654,-0.50429628,0.0,102844.1344,-25.78591302,99.67877225,-1.088251765,4.22432411,54473.87318,-11.65712443,14.83470862,-2.315220247,1.198340254,29867.37568,-4.54771042,40.39949108,0.003251923,1.060277366,15089.94256,night
20200103020656817.jpg,06:56.8,1/3/2020 2:00,1/3/2020 2:00,4.912711589,4.192231506,1.759406949,7.948831742,8.50713614,5.162595848,79,125.0,15,89,2.0,2.1,-6.527983189,12.03624328,0.448868285,-0.062972343,0.0,102798.1885,-26.09534123,71.12468486,18.22675205,-5.672800788,54833.29347,-8.554991257,16.53026999,9.982756766,-7.248934567,30111.95805,-1.708247542,25.22743343,6.21339245,-4.637782062,15165.26691,night
20190806211501080.jpg,15:01.1,8/6/2019 21:00,8/6/2019 21:00,42.2012424,38.72997143,35.35334925,4.950698664,6.625601008,5.387469859,54,84.0,1,21,131.0,0.8,25.88650268,42.16976615,-0.740796334,-0.718589988,2.16e-06,100237.8204,-6.104660234,19.38913491,5.333927212,-0.585794589,57118.34305,10.13955447,50.48000737,2.817604594,-0.568180177,30540.86783,19.54442598,81.04308223,2.801525855,5.922730615,14373.74296,night
20191215041659955.jpg,17:00.0,12/15/2019 4:00,12/15/2019 4:00,11.85794874,6.077664448,2.863901548,8.598327185,8.265679856,4.693737944,46,96.0,11,81,2.0,1.9,-2.63432822,30.08912797,-0.969339642,-1.131153995,-1.73e-18,102565.6795,-20.20911718,31.28795021,23.7033691,-5.926524263,55043.08272,-7.089229694,83.07513942,10.67258129,1.250268077,29849.77132,-3.139857966,44.69909938,7.512638439,4.031856647,14829.61527,night
20191102033946747.jpg,39:46.7,11/2/2019 3:00,11/2/2019 3:00,11.16909059,4.705296947,2.134887997,5.042277922,6.281686439,3.406971571,15,53.0,2,74,,0.6,10.44078127,49.30257113,-1.060440785,-0.930207457,2.06e-06,101999.0381,-17.24020915,93.89007404,7.642555767,8.874153993,55790.31198,-3.5331141,97.98225988,8.204212555,4.864724843,30339.43514,5.321952296,66.23707525,8.303398754,4.595644623,15034.29672,night
20200201182054940.jpg,20:54.9,2/1/2020 18:00,2/1/2020 18:00,12.43947663,8.792256221,5.143552879,11.51006522,10.89081308,6.403694059,5,9.0,2,10,69.0,0.2,0.237710442,39.21501397,-0.381825063,2.022279812,0.0,102582.1323,-29.74131904,95.67325309,23.46255053,-0.31607059,53774.96968,-14.1539482,71.81602551,11.94998663,-0.49708424,29485.06972,-7.765870686,43.43865782,2.819244276,-2.146500102,14833.52856,night
20191022025136605.jpg,51:36.6,10/22/2019 2:00,10/22/2019 2:00,6.422798515,3.740558087,1.557214506,3.86883138,5.411074942,2.60432159,29,82.0,2,66,,0.9,6.640258704,15.40709595,-0.27638664,-0.789742057,0.0,101593.2675,-18.20855996,49.85985834,14.97965775,-1.480449254,55776.97406,-1.577847825,46.99543612,7.525120545,-3.599278221,30331.3071,9.114591364,40.33986685,7.840456298,3.419542069,14835.49077,night
20190904225317873.jpg,53:17.9,9/4/2019 22:00,9/4/2019 22:00,8.87725815,5.427054398,3.315456211,3.592543764,5.645035807,2.748107157,32,59.0,4,29,118.0,0.6,26.12068309,102.7976694,-0.378656056,2.073113206,0.0,100692.0592,-10.09924045,15.57497112,-5.749187301,-6.752732589,56747.64243,5.302101044,54.84547826,-5.34316024,-2.472150684,30545.4604,16.39752213,62.49557706,0.415638671,0.31244931,14641.75678,night
20190828194936550.jpg,49:36.5,8/28/2019 19:00,8/28/2019 19:00,43.70545368,59.54436126,72.95860581,6.078070747,7.047822024,7.56465748,4,34.0,1,9,57.0,0.3,26.56608411,619.4576249,2.353193117,-3.055751615,0.0,100352.262,-11.68160632,14.13574293,11.75222157,-15.50234266,56044.6234,2.115380599,56.45874404,6.81464405,-12.90055949,30048.48563,15.08418952,47.63429352,5.783660029,-12.23012793,14332.76158,night
20200123211719990.jpg,17:20.0,1/23/2020 21:00,1/23/2020 21:00,17.97897135,14.52235424,10.01242525,11.32697784,11.77605433,7.537868924,14,34.0,3,53,31.0,0.5,-0.484783689,25.19513166,-1.798343989,-0.41961155,8.67e-19,103046.4325,-27.82281724,15.44727094,24.0781266,-3.532953504,54362.48831,-14.72793586,51.25616048,11.1574316,-4.357184662,29916.31506,-5.967752906,31.5885059,-1.820768889,-2.538074074,15306.47188,night
20191228040433485.jpg,04:33.5,12/28/2019 4:00,12/28/2019 4:00,7.824200063,4.317299624,1.940743755,8.125406901,7.650442467,4.683842713,51,110.0,6,76,1.0,1.2,-6.822392219,27.59050737,-0.41895153,-1.621487412,0.0,101880.7332,-26.51931611,36.54222035,19.42846269,3.631623754,53648.42449,-12.65119689,49.6791925,14.83435923,3.574604412,29117.85455,-3.614973728,35.52725016,6.179320403,3.995122062,14368.6103,night
20190614021957644.jpg,19:57.6,6/14/2019 2:00,6/14/2019 2:00,5.787017747,4.68346957,2.332924021,2.32945421,4.261674142,1.362524113,51,105.0,2,80,36.0,0.8,22.2060324,54.61658956,-1.099664332,-0.224579806,0.0,100066.3988,-11.53948856,15.24397189,3.575470516,-11.71613667,56275.26607,5.660909756,49.52494218,1.441231857,-6.446699717,30158.07522,19.54495311,42.96041743,3.39231241,-0.865961911,14167.4357,night
20190721024455083.jpg,44:55.1,7/21/2019 2:00,7/21/2019 2:00,20.88474875,15.42584696,10.13709551,2.944507137,4.429673032,1.470664545,79,80.0,1,55,3.0,0.9,24.83916415,36.60753358,-0.523387695,0.385072845,-1.73e-18,99920.00011,-5.151914763,15.88122983,8.458696878,-6.858094141,57054.30766,10.5048034,60.50579904,0.03704658,-7.573955046,30420.85277,23.34722856,51.45601857,4.641740573,-2.706721586,14142.94607,night
20200108065431421.jpg,54:31.4,1/8/2020 6:00,1/8/2020 6:00,14.78025716,21.86665943,25.48598693,12.31385453,11.57170561,10.12012322,8,10.0,4,21,51.0,0.3,-8.319384601,70.84209102,1.368067021,-1.899134223,1.73e-18,102690.1013,-28.5179874,33.93950463,20.47849673,-8.508857342,53893.47225,-14.00024597,23.64576,9.280068078,-10.59742024,29427.72922,-7.620537281,39.40187173,1.698328196,-11.99465161,14811.49764,night
20190924021159866.jpg,11:59.9,9/24/2019 2:00,9/24/2019 2:00,2.336740451,4.014390432,1.134695698,3.293052541,5.167784891,2.394375723,14,30.0,2,75,7.0,0.4,16.30655223,54.63806918,0.469935387,-1.896264404,-1.73e-18,101488.8176,-16.56437153,34.07002367,-1.227642554,-5.346233183,56924.54693,3.61494179,41.54290486,-2.955488521,-5.075753952,31227.12244,18.6615301,20.25983639,-3.133831871,-5.729412093,15346.18896,night
20191214211052804.jpg,10:52.8,12/14/2019 21:00,12/14/2019 21:00,16.77197266,12.04122058,7.597073929,12.548159,11.39119948,6.854556689,25,53.0,4,71,1.0,0.7,-0.227398438,24.48740686,-0.776638075,0.91222724,-1.73e-18,102742.5818,-22.12435264,14.70919838,17.16212834,-4.120695416,54868.51432,-7.867913375,60.76400555,10.54666075,5.289203241,29902.50553,-5.157674513,35.08284496,8.101151285,8.812712001,14988.72709,night
20190525204207010.jpg,42:07.0,5/25/2019 20:00,5/25/2019 20:00,25.94013551,22.32830283,18.16642253,3.482940297,4.865677445,2.074720896,43,121.0,7,26,239.0,0.8,30.95613512,130.5477677,-1.137252954,1.987044163,0.0,99815.41977,-8.845702865,21.46703073,5.213969501,2.465292307,56501.90431,8.818903375,30.74606686,3.157946975,3.588647662,30147.79069,19.58224047,56.06768814,1.214614721,7.873445944,14100.21694,night
20191109050546351.jpg,05:46.4,11/9/2019 5:00,11/9/2019 5:00,9.486903815,5.958109688,5.011824243,5.012909915,6.850739656,4.038055797,21,42.0,2,58,,0.6,1.326122183,15.11278814,0.575148551,-1.088005452,0.0,101999.0743,-20.80939863,8.043649124,6.983784138,-5.470126625,55611.55647,-2.627107475,11.01081843,7.932879624,1.789292493,30328.79601,6.146197974,52.56220273,5.05044148,0.462955109,15029.61302,night
20200114193936384.jpg,39:36.4,1/14/2020 19:00,1/14/2020 19:00,12.8859381,9.5033818,7.676824122,11.65211167,12.0531889,7.818424479,19,38.0,3,51,28.0,0.5,-6.894982652,20.03421333,0.096254998,1.539030481,0.0,102722.6728,-30.51250951,93.18236547,22.87764048,-6.283662215,53515.48704,-14.44881449,12.57287477,9.17682734,-3.34436135,29280.62287,-9.905618065,35.51709117,3.402388449,-2.570526894,14713.17348,night
20191203054002263.jpg,40:02.3,12/3/2019 5:00,12/3/2019 5:00,3.719074918,3.962884597,1.668199026,8.308526837,7.412178096,4.817238137,9,30.0,1,26,46.0,0.2,-5.908937368,35.43721334,2.068391344,-0.661507357,-3.47e-18,102193.4764,-28.65967818,36.52877491,21.01072327,-7.71504786,53686.05491,-13.06929028,48.67694319,15.07615004,-11.29433447,29298.64918,-6.34012181,37.38208831,11.85320505,-11.42472742,14602.37808,night
20191126235820706.jpg,58:20.7,11/26/2019 23:00,11/26/2019 23:00,7.358311029,4.623945071,2.96771195,6.797731602,7.432019796,4.578153332,52,90.0,16,66,3.0,1.1,-0.066944293,220.2787721,0.811749299,-3.786366113,0.0,103326.6998,-23.69315809,92.47072042,22.10517355,-0.283521999,55038.86669,-11.32011566,22.77675108,7.029488893,-3.766161389,30243.72667,-4.924714886,17.56982778,-0.827293354,-5.982874395,15501.81669,night
20200107043147672.jpg,31:47.7,1/7/2020 4:00,1/7/2020 4:00,4.457122878,3.990164448,1.989711733,9.236266035,9.718039882,7.244836275,10,14.0,4,40,39.0,0.3,-1.905039944,222.9669913,0.067002913,-3.137378534,0.0,102385.8697,-22.2603495,101.7903296,9.566647657,4.088826812,54397.12094,-8.140342338,7.86825117,-3.10184452,-5.854615056,29535.00277,-6.266005105,84.26368725,-5.536414151,-0.625444116,14718.5552,night
20191124182630205.jpg,26:30.2,11/24/2019 18:00,11/24/2019 18:00,3.868071229,4.113240861,3.705766541,6.672844932,7.910421489,6.333059052,4,25.0,2,11,51.0,0.2,0.20090931,243.4356947,1.072280036,-2.02501073,0.0,103769.7131,-23.20344153,3.016274313,24.01048887,-12.57507027,54537.19516,-16.8586291,7.928697855,4.699709742,-15.00289272,29951.97904,-12.23965349,29.51719922,3.559010004,-12.47553571,15600.48373,night
20200105004709563.jpg,47:09.6,1/5/2020 0:00,1/5/2020 0:00,9.962510248,5.793469088,2.691383946,8.34264564,8.751051915,5.176007909,64,104.0,13,96,1.0,1.9,-4.968412846,33.52787429,-2.284684111,-0.228508125,8.67e-19,102914.662,-22.05214244,9.234926606,19.01097267,-9.998907486,55175.45381,-6.882982375,12.04944843,6.29609468,-2.186684675,30157.61554,-3.002351766,37.56260977,1.391299822,2.728363148,15189.89331,night
20191021033130214.jpg,31:30.2,10/21/2019 3:00,10/21/2019 3:00,2.718254485,3.981358507,1.249195843,3.597526644,5.310591483,2.534264082,6,29.0,1,59,5.0,0.2,6.512908461,48.046115,0.028716826,-1.912369231,0.0,101846.1047,-17.26973638,6.372654494,10.3803351,2.09131977,55923.23426,-1.649104612,14.10370442,5.545873471,-0.847556748,30404.60533,7.366174295,22.42599819,4.094470384,-1.680201123,15031.797,night
20191114051821353.jpg,18:21.4,11/14/2019 5:00,11/14/2019 5:00,5.297834684,4.169299166,2.616691382,5.311742863,6.752791643,4.152633102,16,36.0,5,49,12.0,0.4,-4.486317585,35.42356625,-1.730344118,0.509926313,0.0,102094.9641,-25.541705,69.11257791,28.23548697,-11.98539795,53830.58448,-12.81713976,65.21894711,19.71357451,-5.992857002,29208.19766,-5.048807449,37.71661832,9.546100635,7.197348581,14472.59135,night
20191101213432036.jpg,34:32.0,11/1/2019 21:00,11/1/2019 21:00,16.54926577,10.8145544,6.865527344,6.799019218,7.647052831,4.497562211,10,48.0,2,51,25.0,0.5,13.60715848,93.10118788,-0.498326532,1.998262281,0.0,102172.6338,-15.42012784,92.54368129,9.466147807,4.024016494,56173.39112,-2.728626754,40.74042517,4.25946988,3.369388496,30625.16712,7.783341242,36.93448031,6.623208448,5.989239196,15238.00468,night
20190807024950280.jpg,49:50.3,8/7/2019 2:00,8/7/2019 2:00,9.831986642,4.668162254,2.992432243,14.21847512,16.94876423,13.33299093,5,,3,38,83.0,0.5,24.01940953,167.5632031,-1.699523462,-1.405887531,5.39e-07,100202.6328,-6.458917968,53.57490651,5.34900103,5.227939923,56968.19817,9.691309992,61.12297959,5.22941541,1.761815088,30420.93503,19.21082468,80.38853755,4.059687164,2.492813183,14273.95155,night
20190826042438372.jpg,24:38.4,8/26/2019 4:00,8/26/2019 4:00,13.83268651,10.37032395,6.328966532,3.706974585,5.876093509,2.950709515,65,87.0,3,42,67.0,0.8,20.54716626,33.52325211,-0.446340838,0.839516468,0.0,100702.7805,-7.289007005,22.00030197,12.04224798,3.397051649,57030.45456,8.956648263,25.37952591,-0.400833491,5.112418204,30537.6008,15.54023379,92.12997543,2.202139351,5.737070554,14546.75838,night
20190630200508702.jpg,05:08.7,6/30/2019 20:00,6/30/2019 20:00,70.58577896,103.0202932,110.8660253,4.706349465,8.764821446,9.658484037,3,20.0,3,13,93.0,0.1,28.6417735,164.0850564,-1.618606592,-1.831454124,0.0,100051.4173,-11.88547838,25.75072165,8.105443725,-7.16858995,56056.27098,3.459386666,61.75516654,4.472639822,-8.178021539,29984.88415,17.26554683,41.86114558,3.573852376,-8.160180422,14147.5137,night
20200106222632922.jpg,26:32.9,1/6/2020 22:00,1/6/2020 22:00,8.804272762,6.26017554,6.144591532,11.32850477,12.13364559,9.299144604,56,25.0,7,55,16.0,1.3,-2.331483389,48.96898901,0.816461501,-2.226041409,0.0,102289.2381,-21.42690634,100.7831283,9.722944493,5.049747665,54634.51407,-7.699964076,13.75959707,-3.649587485,-5.73040672,29644.07529,-4.226677668,42.8277389,-3.011727425,-8.011323433,14735.05356,night
20191027043630854.jpg,36:30.9,10/27/2019 4:00,10/27/2019 4:00,4.273775077,3.948811849,1.502613812,3.989410325,5.781180073,2.973796779,38,70.0,2,65,,0.8,2.244056467,21.7512876,-0.522477435,-1.176971837,0.0,101395.9917,-21.93946234,23.63012574,12.68529442,-6.531555302,55078.18072,-2.824947416,13.6590935,8.130973601,-3.604611257,29848.86848,5.779140692,22.34769121,6.288446189,-5.473910072,14555.03336,night
20191129051414452.jpg,14:14.5,11/29/2019 5:00,11/29/2019 5:00,10.42596089,6.117993465,4.58166956,7.25171019,8.497243321,5.53342255,41,71.0,12,69,1.0,1.2,-7.253636858,26.09674454,-0.462626749,-1.614411351,1.73e-18,103321.6209,-22.31765345,35.75307731,20.17147892,-3.424468774,55198.79974,-8.728057284,38.07894321,7.101000239,-0.206347472,30204.30679,-4.225747822,53.25769844,2.312756354,4.211816665,15340.44205,night
20190613005806347.jpg,58:06.3,6/13/2019 0:00,6/13/2019 0:00,5.243246046,3.992048852,2.003770014,2.400986208,4.270014106,1.387839386,17,27.0,1,40,121.0,0.4,26.57499845,94.04637302,0.712062461,-1.553322684,3.47e-18,100207.7607,-9.819067353,67.67744227,6.184521042,5.919259393,56539.16884,6.352975253,80.44570468,8.837763248,7.669941929,30293.40645,18.56552158,59.10209002,5.042006754,-0.17919258,14302.62293,night
20191014010437218.jpg,04:37.2,10/14/2019 1:00,10/14/2019 1:00,2.253382403,4.048552035,1.190817298,3.611250362,5.276739125,3.027165316,10,,3,34,13.0,0.3,5.188734566,98.65093503,0.352617561,-2.308169401,0.0,103375.0263,-20.93849906,7.649216826,21.1318212,-5.021031382,55848.02657,-6.992037767,3.244874645,9.698379927,-7.62934482,30688.7901,-2.755914412,19.36873635,-0.939053989,-8.674854026,15761.11619,night
20191212064707026.jpg,47:07.0,12/12/2019 6:00,12/12/2019 6:00,26.05369888,34.46443685,42.1775252,18.3254063,15.72108591,13.36360978,2,4.0,3,40,25.0,0.4,-7.337763407,15.41968776,0.257516412,0.280815333,0.0,102667.9529,-24.52157323,22.39415079,19.34320654,-8.37800899,54170.21059,-10.46580823,35.59136831,15.47211284,-7.948082946,29472.79626,-7.39907441,24.50421438,8.494958933,-1.169304423,14725.03567,night
20190809204646956.jpg,46:47.0,8/9/2019 20:00,8/9/2019 20:00,31.13731494,27.3200774,21.60981686,6.998051095,9.272545935,6.580500096,7,8.0,3,18,106.0,0.5,24.72736203,172.8264906,-2.153532912,-0.350060956,0.000528394,100029.0011,-5.09270813,92.59080425,11.92969687,13.87136242,56949.93179,9.743857281,67.28546484,4.616760772,3.443273226,30303.86887,19.12298787,80.55908573,2.216179019,3.035691701,14164.20154,night
20191124011138509.jpg,11:38.5,11/24/2019 1:00,11/24/2019 1:00,7.378967737,4.007030647,2.995462601,4.816436391,6.419541498,5.570012297,5,9.0,2,24,62.0,0.2,9.274187944,181.3730154,1.183663886,-2.527835961,0.0,102305.5395,-19.65066171,97.69123534,31.15581096,10.90070145,55008.25513,-9.176100044,82.77852105,13.97287439,-1.432621368,30028.50424,-0.086524344,53.15719187,4.029088058,-4.017837726,15072.86112,night
20191029051828668.jpg,18:28.7,10/29/2019 5:00,10/29/2019 5:00,6.462126857,4.282849272,3.439479046,4.520372179,5.748961347,3.094548129,8,31.0,2,68,,0.4,-0.038774014,26.60672379,1.306265622,-0.324221747,1.73e-18,101572.1147,-17.42440925,32.8128835,15.261916,-17.52112632,55065.35168,-4.672037384,44.66729296,8.782807236,-9.871945214,29708.50695,2.948742542,26.58692236,8.354163908,-8.094517078,14529.45778,night
